MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1615,Ex,1615,1615,2,Gd,7,Gd,Attchd,2007.0,RFn,3,864,TA,NA,WD 
50,RM,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,803,Ex,803,1360,1,Gd,6,NA,Detchd,1951.0,Unf,1,297,TA,MnPrv,WD 
50,RM,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,Unf,468,Gd,822,1142,1,TA,6,NA,Attchd,1924.0,Fin,1,320,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1969,2005,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,1026,Gd,1026,1026,1,Gd,5,NA,Detchd,1969.0,RFn,2,440,TA,NA,WD 
50,RL,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec,Unf,1026,Ex,1133,1820,2,TA,8,NA,Detchd,1925.0,Unf,1,240,TA,GdPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,1024,TA,1344,1344,1,TA,6,TA,Detchd,1970.0,Unf,1,484,TA,GdWo,WD 
20,RL,IR1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,5,1975,1975,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1176,Fa,1193,1193,2,TA,5,TA,Attchd,1975.0,Unf,2,506,TA,NA,WD 
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,992,Ex,992,1865,2,Gd,7,TA,Attchd,2000.0,RFn,3,839,TA,NA,WD 
20,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1982,Ex,2006,2006,2,Gd,5,TA,Attchd,1998.0,Fin,3,938,TA,NA,WD 
190,RL,Reg,Lvl,Inside,Sawyer,Feedr,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,TA,TA,PConc,TA,Fa,No,BLQ,Unf,1300,Fa,1140,1140,1,TA,6,NA,CarPort,1920.0,Unf,2,400,TA,NA,WD 
20,RL,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1958,1998,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,1158,TA,1176,1176,1,TA,6,Gd,Attchd,1958.0,Unf,1,303,TA,NA,VWD
60,RL,IR1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,6,1971,1971,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,825,TA,845,1670,1,TA,7,NA,Attchd,1971.0,Fin,2,464,TA,NA,WD 
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,761,Ex,810,1603,2,Gd,7,NA,Attchd,1992.0,RFn,2,484,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,2024,Ex,2063,2063,2,Gd,7,Gd,Attchd,1994.0,Fin,3,815,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,858,TA,858,858,1,TA,5,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
120,RL,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302,Ex,1302,1302,1,Gd,5,Gd,Attchd,2005.0,RFn,2,631,TA,NA,WD 
30,RH,Reg,Bnk,Inside,Edwards,Norm,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,544,Ex,774,774,1,Gd,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,848,Ex,848,848,1,Gd,3,TA,Attchd,2004.0,RFn,2,420,TA,NA,WD 
30,RL,IR1,Lvl,Inside,BrkSide,Norm,1Fam,1Story,4,5,1926,1953,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,600,Gd,747,747,1,TA,5,NA,Detchd,1953.0,Unf,2,528,TA,NA,WD 
60,RL,IR3,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1508,Ex,1508,2520,2,Ex,10,Gd,BuiltIn,2007.0,Fin,3,640,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,6,4,1960,1960,Gable,Wd Sdng,MetalSd,BrkFace,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,1560,TA,1560,1560,1,TA,6,TA,Attchd,1960.0,RFn,2,580,TA,NA,WD 
80,RL,IR1,Lvl,FR2,Gilbert,Norm,1Fam,SLvl,7,5,1991,1992,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384,Gd,802,1472,2,Gd,7,TA,Attchd,1991.0,RFn,2,402,TA,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1971,1971,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1043,Ex,1050,1050,1,TA,6,NA,Attchd,1971.0,Unf,1,336,TA,NA,WD 
80,RL,IR1,Lvl,CulDSac,NWAmes,Norm,1Fam,SLvl,6,5,1967,1976,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1680,Fa,1724,1724,1,TA,7,Gd,Attchd,1967.0,RFn,2,480,TA,NA,WD 
60,RL,IR1,Bnk,Inside,Edwards,PosN,1Fam,2Story,10,5,2007,2008,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,3138,Ex,3138,4676,3,Ex,11,Gd,BuiltIn,2007.0,Fin,3,884,TA,NA,New
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,4,1960,2006,Hip,HdBoard,HdBoard,BrkFace,TA,Fa,Slab,NA,NA,NA,NA,NA,0,TA,1771,1771,1,TA,9,TA,Attchd,1960.0,Unf,2,336,TA,GdPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1135,Ex,1207,1207,1,TA,6,NA,Attchd,1962.0,RFn,1,264,TA,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,MetalSd,None,TA,TA,Slab,NA,NA,NA,NA,NA,0,TA,882,882,1,TA,5,NA,Attchd,1959.0,RFn,1,294,TA,MnPrv,WD 
20,RL,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1780,Ex,1780,1780,2,Ex,7,Gd,Attchd,2004.0,Fin,3,816,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1459,Ex,1459,1459,2,Gd,6,Gd,Attchd,2002.0,RFn,2,527,TA,NA,WD 
50,RM,Reg,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,629,Fa,727,1107,1,TA,5,NA,Detchd,1950.0,Unf,1,625,TA,MnPrv,COD
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,687,Gd,687,1358,1,Gd,6,Gd,Detchd,2004.0,Unf,1,336,TA,MnPrv,WD 
70,RL,Reg,Bnk,Inside,Edwards,Feedr,1Fam,2Story,4,6,1910,2000,Gable,Plywood,Plywood,None,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,676,Gd,760,1436,2,TA,6,NA,Attchd,1950.0,Unf,2,528,TA,NA,WD 
60,RL,IR1,HLS,Inside,ClearCr,Feedr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,616,Gd,616,1688,2,Gd,8,NA,Attchd,1997.0,RFn,2,603,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,Unf,2042,Ex,2042,2042,2,Ex,8,Gd,Attchd,2009.0,RFn,3,1390,TA,NA,New
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,876,TA,876,876,1,TA,5,NA,Detchd,1977.0,Unf,2,484,TA,MnPrv,WD 
85,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1232,Fa,1320,1320,2,TA,5,Gd,Attchd,1971.0,RFn,2,495,TA,NA,WD 
20,RL,IR1,Lvl,Corner,Timber,Norm,1Fam,1Story,8,6,1981,1981,Hip,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1686,TA,1707,1707,2,TA,6,TA,Attchd,1981.0,RFn,2,511,TA,NA,WD 
50,RL,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,864,TA,1064,1495,1,TA,6,NA,Detchd,1994.0,Unf,2,576,TA,NA,COD
