Id,SalePrice
2215,324309.2366625654
1211,150799.5545987537
1485,144953.97267196263
1024,158456.5056742906
570,180643.45301541704
2874,140838.691648541
700,131161.65268029887
2756,210576.68916362152
2022,185472.42615116658
583,214853.71322478
2392,367993.9817333588
2424,173080.15429829428
212,102591.66675811636
736,134114.03393320722
1610,159478.53697167942
890,131339.7006454456
467,166364.80496955535
578,208040.8754807151
1747,172737.9562926186
1149,153858.47868084296
2758,244891.7404706581
857,136873.6276112313
2219,306409.50667688996
733,99099.21816518667
2909,112993.4564310429
1798,259024.4128803001
235,121678.15342742487
2366,130003.79989542867
1027,140562.11316248775
1195,134069.62799519987
1303,71943.12475526865
148,163595.10617851117
608,146686.3007191312
2515,190060.38176240108
821,292215.1058811953
2500,246026.78378908662
745,99592.08931904593
741,134899.70411933732
1611,78011.865206414
2532,120015.79553770076
1081,219104.08077547286
1692,461940.66705994145
2520,174066.9315999297
276,102012.51954948365
1992,136277.43553007735
663,62568.21047289535
418,123529.18803417524
1733,189743.67859393443
2359,148201.85036374748
253,193374.25601330205
1518,198645.47004509513
2035,140023.31531849847
2919,87776.78444290158
1540,271578.62762256095
2120,142562.99336123842
1674,157666.84433869706
256,153674.8376101586
2361,101077.60070109207
978,87915.638216456
2280,141424.47534788225
2095,217526.52498927456
1709,323845.8445490205
2801,251690.53118737575
1246,108989.34435918771
2373,104452.71194682785
1055,293956.1136272043
2017,119693.3837851397
1099,252778.19950706302
1344,88653.06063787446
835,191570.47516721
1117,224539.03198432163
2043,104001.6850577788
2085,119906.7397668989
410,143377.10948184977
2650,118391.2213671467
2867,191717.73985331808
1668,117989.69005706045
1161,155930.5446287634
2122,161745.36107069752
2539,150130.53274411414
1047,131713.6642112285
1445,126351.9674686045
541,128188.2959461863
569,205685.6912705676
1276,99480.08528885158
918,157224.00819818315
326,164004.37670198182
1936,129836.59473941269
895,105083.30302266906
257,135977.61264615614
1241,174783.46231251955
1545,118794.37302339717
1189,167330.09371258056
270,131546.2752656326
2066,166866.07667846052
693,100310.02560151063
1259,142782.20030099968
2916,147759.58132634178
2321,289908.2137507143
1977,94936.51039577558
1895,150210.49282020907
1240,157161.58579218073
85,146536.8597295841
1823,121647.7260159739
825,285962.8017826306
110,229802.45147560892
697,114788.8908137257
2297,116874.61607902654
1231,136618.6627210294
1355,126347.41957483478
968,333575.81729929615
584,218006.50076212457
1315,127216.151871546
1606,145764.8300055853
206,108861.42333830203
1685,386216.70386634965
2016,133843.9906394743
869,200998.23958792142
2135,119082.90595933127
2346,174653.60623361822
2430,216537.78522351672
2198,99556.9325135304
2652,136850.75149839674
27,112830.00763249879
241,173845.5575366505
906,115518.89384655695
1506,112021.84442095028
2098,384349.8340797586
1435,226832.09540390334
2213,133385.88086943145
1274,129040.41571272125
743,73463.20084688607
1737,207653.3428172714
2797,266361.5561707503
2185,77604.43703000616
58,172481.06387175503
830,193098.73944980523
808,113818.06003396859
680,143841.34577896446
1153,119191.92747040009
1291,122768.46992057584
1818,136822.55841070425
2161,186651.85563076954
1883,116522.55612149354
350,329414.22537266155
2473,148024.5999912985
295,167651.8758990812
293,198723.78054211952
859,127068.26539383268
288,76994.67315948737
1578,139405.27889222387
102,162492.71541165095
2831,155410.7316355486
1030,161554.15972706766
2551,146187.09892731026
1286,146421.73684591163
958,340195.4217040426
776,129174.74851783138
72,221717.71195225924
2263,264402.06792141544
1866,143988.2591703549
2876,79517.80105446909
2146,252377.15566932963
103,167277.69233562678
1500,136564.51780657488
492,179205.3831522423
167,152844.03566778655
2597,118091.76479119642
2685,107461.37989382527
1035,157888.51622080634
1220,87774.7079609888
2602,159890.14189590493
2159,205648.44877072395
695,115485.5624641571
1109,250846.005928991
640,172405.05850267026
1652,155178.7736081039
2090,176717.1939305098
1188,187522.4930872284
2345,231500.3792122067
1059,438878.68089440814
2751,232811.78616965204
128,206086.45923304503
1523,146945.94442709332
2925,157152.29838879307
2145,290162.2224831196
1121,241287.92683764457
566,260051.72705101204
565,249443.40511089386
1331,142315.75009447895
2928,122374.79611834048
156,138031.4801780443
797,135162.9503684423
327,100331.08873100538
2859,147151.57950979966
1453,122785.80188963759
1762,331646.6846855623
1868,201338.8786573694
1760,178520.22092990472
1113,264998.73925797356
1812,186914.30177009298
117,163775.62956515484
1142,208366.93377302584
2342,393788.0155883669
927,173996.27857433824
2478,187504.32816694782
655,92400.57179852275
2064,127876.08024458998
369,241215.54424944494
2239,117596.73829692685
2732,220555.07651986953
1653,158638.55681831168
959,218453.25327792877
2395,359211.68484546884
1412,100028.32341328973
271,240288.49608500357
1484,138541.89935362793
1497,140444.96543835578
552,154891.12424329692
2,127409.73206490757
1855,269580.6503996431
4,261300.18848750583
2292,148373.53547271763
134,145155.04979643703
646,115407.56177062244
42,333144.9034132755
532,227596.87743018934
713,103442.4718661309
2561,122676.33300796527
2360,126243.18385244692
1333,125539.15924449338
1407,187057.76083236138
2892,278467.08389038465
574,206285.053424315
1227,167503.7165044521
2591,197129.70515274783
1476,205420.96139888113
1125,258045.87154799767
1446,147493.18476466404
408,118937.86072696534
1101,284994.44124379894
2251,183724.99210833217
373,182280.2583699443
2554,137624.97941917166
2382,252744.79514341796
1985,96826.93385285244
519,235378.18200346618
1093,186855.18751955673
864,244911.16592126276
2889,138199.62603644875
2308,180777.57632426982
986,147971.3862933502
1302,157323.26961103492
585,161142.17339557284
2708,154873.18493383966
147,128900.48490553006
1441,219254.0955162711
383,184111.2295376242
285,156851.83470227424
181,107893.01311199219
358,194784.61187152477
780,155950.3961225007
258,202726.7121447454
1865,216159.58472031154
692,120815.0626220645
2902,349405.83942979015
508,250440.53442602334
2638,150658.0549554042
36,142696.42026449493
611,182604.37178879476
2281,127432.02471315679
1678,120251.10523206394
1696,485411.0293136091
1557,90897.9800651233
2180,157141.84594294702
1726,236950.39883186485
951,141096.2977518427
267,222991.16926759106
2706,135785.8020581977
2221,243555.16116331963
1357,174238.68114181302
2901,308919.8572160427
347,181387.7266127059
2164,185605.62778773214
1586,309517.4797172278
360,154820.00926990417
1769,239503.40770881483
2617,139393.30084714852
1879,146375.30853158905
991,232929.82508815228
1535,119935.84313965478
1191,136346.49684362346
1579,200312.24199631822
1882,142032.6969081364
1510,136295.74616237334
2196,154623.19868387858
1845,169488.33949964624
2336,385981.4048337955
942,92136.2872202509
861,130735.99006015455
2555,125920.11582836711
1392,148291.92301857495
2099,256376.89414383777
1543,128083.83270259056
948,272674.4117316259
1239,159197.07512702292
22,185644.23854424607
2796,237776.44313984027
2747,170577.68511068227
92,282634.03204326815
210,159373.32076548412
1858,191868.83071317256
2228,168765.9001206519
447,224489.68111922362
827,235922.93616553117
1649,191731.68802216573
682,152403.1274901674
2698,113907.67596247394
494,171156.0134346838
214,85982.31257641445
2441,245068.87410353878
2679,116265.53672731668
1336,112006.11807462244
465,174830.41167964926
1524,153145.92486043833
2543,115402.30718342606
631,138308.42246873173
2452,319557.86100574955
228,152522.33885446936
126,136600.5494207038
1092,223359.10609035776
1122,216655.74850127863
932,211182.99191528655
1980,89294.53636266748
2171,113573.47034728224
551,168106.29331897112
2768,164679.5292127154
2056,114985.73948693069
1159,369885.77118669986
2645,130635.28835254564
1174,167382.89843978483
2266,194360.66682216414
2462,418677.3525410752
1219,137373.41599979988
2922,184307.70636939746
118,137444.17558718036
474,173246.7017694849
2576,147017.23574906038
872,305657.92642470147
1077,224529.71776939937
1536,153365.09468165901
1150,124465.85348182688
2341,335576.95756429055
1931,158129.0835089852
2785,138293.3351032666
2538,121525.61090485605
597,204939.67191670765
464,186999.35431632935
233,228846.40300175594
2169,129945.0038901481
2123,164969.0081871617
1867,155809.29726742738
137,268542.62367134565
515,248516.30905332355
933,118484.4342866353
2784,162237.83845114877
972,163852.73476248753
599,176891.68036517393
2614,119661.25286550062
2582,133624.80141846777
1409,153509.22904528375
175,118456.93180235698
352,237679.47400633484
976,92167.55874675437
2134,184258.95946256394
984,110440.36250795712
2396,381578.4482801171
1673,129445.52902196864
404,122926.92881491256
607,156395.1593625717
814,140482.26837997182
868,188613.68882472024
2271,194065.78249287745
1633,213263.22863283977
337,154837.54650114378
2765,155767.60202739952
1746,226961.30307046836
368,325200.57447512343
2806,202556.18661811488
1662,192174.9482865341
1234,203599.45445629983
1373,134538.63013171707
1672,115392.40994369854
1939,118182.1862245517
