Id,SalePrice
1154,126573.5406064853
1730,167929.298615087
2249,136000.07999091645
1119,230393.49537623004
2856,133033.11114785238
1394,160967.58254824416
2587,123909.10465614521
61,290206.90412140323
2661,197026.76160933368
2711,154656.8195582953
1147,188174.69850283244
757,134851.39453709382
2623,122618.96009797133
2378,148341.2013925378
1413,166650.46118873067
1722,197442.81763587694
1112,208142.96226159338
1623,177777.950136738
1201,186877.6637142558
1513,131136.49630892047
957,239103.52916703632
1171,214513.8938224266
1145,197495.41367173477
2726,226465.9908106647
703,166799.73517767334
760,77812.92492350069
1964,139673.51467869338
2512,165749.45329955395
159,148608.45005248295
1281,167691.2241386405
468,172595.220565785
290,133833.72263590066
665,111384.75935371827
1463,248670.98719137633
1792,217675.14572442148
923,138981.69087573863
500,243060.41728499997
1408,174056.78203669484
331,70075.47777140567
170,122946.92386096681
2192,102839.40025295637
2571,272088.29998063756
2314,162092.37582127098
2647,107004.78919352926
422,337353.7586809671
2457,303313.27769170125
1838,204281.00069163018
2805,226080.55589370296
1645,173010.11148532445
1711,253296.95743272445
2825,267882.6002932489
322,310589.9829477702
2103,239988.773109193
342,127542.77680965261
600,121537.50471331087
488,182573.16576121602
1725,282932.9165639551
2246,215133.17772865534
2847,156476.06383024668
806,220363.6965222041
530,218304.00243670825
963,181001.78788747566
2678,90155.51897230791
171,92884.76546060394
2401,336746.1035636143
805,201078.4731505182
2259,219090.84225244075
1748,162377.90144225553
1361,151629.34989287728
1677,125906.43726091366
1406,159572.21653867018
2322,233199.1603627901
688,177007.26804049552
143,151699.1166293092
804,187662.07023944118
1214,163799.32866249947
2828,149799.8726202642
1999,189450.41235347075
2467,190641.23288236035
2665,171439.19624926633
1538,301156.99673417193
398,120281.76660575274
2822,153819.46894543988
2157,135168.62633100804
1856,172177.01614809985
1269,130552.45438668366
2570,124610.6279211655
2320,218793.47500143253
1517,157271.51454128756
2304,131985.93334080803
1312,96965.87638136714
2012,131379.20083538425
506,210230.75840905926
2865,204241.91459106992
2367,109452.40412011914
554,96441.530107362
238,152746.1534367665
1954,129592.3404054427
2488,191443.51035466918
2291,90811.60194882966
1969,131047.20188565711
2725,172077.58448330933
1482,131797.3596180732
2763,194707.13591864513
503,213660.8153171055
1584,226472.77773229108
1531,141861.71251913265
2210,180566.32750650262
459,284552.9644853374
556,148645.53583063913
1347,167032.48937443184
1290,84700.91569761178
1388,118494.4192759805
1571,159784.80137243302
2754,195222.5559926301
765,147081.45856043271
2494,150714.250714562
2870,199629.5703769375
7,192850.73789976118
1114,240209.84683287336
2418,250159.87867807603
291,205608.61116327177
18,274011.8629294164
39,302863.71259249677
1001,234328.55058528495
2442,218059.1100607789
616,100305.18504097304
2680,92266.12563148553
1414,133438.29071191218
289,153734.24538160756
40,230646.2907775959
860,137298.89647017792
409,135755.55237529287
673,160841.66993501005
2427,166776.73101211645
2036,199668.524444368
2564,152220.72473483952
642,179605.5994344997
1008,178384.09609730885
1908,162804.41895452596
2519,176331.9472798963
1369,108758.65195790815
2855,165681.94746848
712,108770.85447929002
1943,123912.53082762143
1958,131879.35267388006
107,135864.17846374476
2295,183812.17885522803
704,109948.92792724991
676,145065.448635242
259,180355.85754339822
93,247072.8143144302
106,212740.65798536735
2315,181011.9635191728
1050,120653.01258389183
1095,181383.93594222306
2709,158448.60953704032
758,143023.38673836374
1496,173197.86595419148
2370,136759.01010642078
2458,252665.49292263514
2733,150394.38004899945
161,257349.1580213472
726,158874.7621639498
845,203539.91059147677
947,218381.86722397158
2232,131725.12130043985
2563,143475.4995676137
2299,144484.57210631343
211,118554.29734222301
605,186255.92395899768
1478,218322.47644483106
2247,214553.08153265758
2274,183416.99067641085
2869,176929.43301902513
967,211987.69690951274
2656,131215.17328864333
667,238358.33456689332
1042,122375.16949746176
2023,164278.52323640214
2447,320456.96914686955
2055,135552.2866286621
2275,265882.1444074585
2204,158255.41263055094
1563,236188.37012270195
483,186880.4713649809
796,142996.4402265087
1526,155028.5231349613
2042,148630.93843141574
442,295747.06532030925
1693,284430.8802602401
1468,197935.22718907846
1430,181124.76393203624
2605,153032.53544199164
1529,177550.1234850072
335,152135.8552505082
1287,144198.17609632088
31,111962.74335094052
1785,268762.4690574635
82,164965.19514495638
2620,137688.4631098864
252,190801.78870041465
721,60829.64008399579
2165,179291.10291882715
2316,165891.22308256905
775,139823.93748326748
1558,120060.51782515117
17,202739.8456538979
1022,210194.9259426731
925,115156.97361546842
438,267682.37126796553
1270,148111.91851366253
1272,120645.37324507495
215,149500.3659433858
266,208147.13084682147
2402,229505.89866040478
1250,146620.00329690208
1984,131515.64621209409
1279,154620.01165319668
377,244215.3982604744
1252,152401.82732321922
2156,227511.12075217284
499,260375.906752522
1374,129768.52833498383
2898,243739.62618308552
401,125954.09395902039
2721,174545.37439399658
2078,230251.34056868314
2589,123749.76602336249
1946,235713.2179879367
1334,139630.68010986448
2781,212051.81838014617
431,322110.482995421
576,170527.98910149792
1474,198053.52886141808
2254,142012.6854513504
2155,237633.37193726777
885,139970.07012261622
643,146701.3457835022
1944,128472.89779967297
480,188110.57318848034
2845,123737.21352797092
2387,282714.66374871926
2407,184142.73018980297
2527,164754.2415466688
2514,145370.22131931002
629,160540.44761940572
80,206621.68720933274
1876,138626.64620758482
1546,134038.38517626724
2518,171015.97912360265
2347,155389.03386969556
783,189604.29611623488
1322,64606.895652106425
194,89696.16205610477
1770,246416.39557220263
2143,126721.0485088111
1229,193995.36746084056
511,243515.8850880511
46,188370.13001608776
1348,167972.33557771135
2465,188858.67721674131
387,215394.31723429184
873,191516.41795363813
1918,127814.27957477313
2764,213782.5139559281
2184,149028.87135637
934,133058.29431932583
1920,134905.0585938093
2631,143382.54804986843
1768,452071.5894045052
2040,132902.67941451923
1749,207417.7611278966
834,206639.319913115
1457,224090.82508904554
79,110007.49911900166
2302,131160.31491631284
1817,139640.68261138978
2755,228405.8642145354
359,162751.2599620297
2059,132282.19706851026
2092,224050.6266324287
2516,214448.28139667842
150,125591.53292724394
1656,146538.38285313325
83,108683.45356306853
2411,176629.8460931853
795,111977.37748729839
2312,221433.85186854366
2917,86790.80274692409
1624,181383.43098743435
2215,261982.07091269895
1211,156351.82339937642
1485,135525.19296453538
1024,161049.029816996
570,169494.00207536411
2874,141010.78837402604
700,170005.04450115666
2756,212047.92034765898
2022,201933.0233240634
583,207220.31483909173
2392,299979.32857380447
2424,176074.61603994085
212,110696.58671954967
736,133894.4133361795
1610,179049.32963604745
890,150298.711125892
467,167471.37868154747
578,234727.65932795382
1747,162113.68083768827
1149,159193.5286973715
2758,223896.50665475958
857,140799.40297870597
2219,239412.42963118196
733,115647.6931169116
2909,117493.24062169879
1798,241753.5931369767
235,131698.97375384253
2366,140134.68164701218
1027,139726.27175865805
1195,147426.21377881465
1303,45228.74085215112
148,172571.06215664948
608,158200.71964324906
2515,175455.92544149605
821,262294.2961789919
2500,243261.13337791033
745,119950.28034888064
741,145313.8216985343
1611,121809.93375697489
2532,121920.80877864567
1081,190248.81177212484
1692,347087.9299680905
2520,158060.68263548534
276,156366.4074746978
1992,140239.69321183828
663,51009.51746576807
418,129806.40687953829
1733,182050.4360064438
2359,158081.42466785212
253,189144.87534580668
1518,188247.43403511954
2035,134357.4317824714
2919,89108.46316244474
1540,204909.0294872783
2120,151984.87982221536
1674,166654.09767267562
256,156203.57403136662
2361,116232.48168569672
978,70033.19503122268
2280,161509.1311278224
2095,208510.21451999794
1709,287502.59687409666
2801,221318.6793380301
1246,109049.1909018933
2373,114940.19564483498
1055,254062.19544681144
2017,120327.72996597592
1099,230945.96381772147
1344,115554.80776613094
835,195237.82644197062
1117,203707.8015021219
2043,86904.03399160423
2085,144011.51824392474
410,147680.2210703682
2650,129029.0483144871
2867,166803.79503378592
1668,122220.53486818433
1161,158954.29881017737
2122,162594.88904238172
2539,149318.19772499526
1047,143520.67326256182
1445,124479.40901422827
541,138032.44436236375
569,203072.0445289321
1276,130993.14909271442
918,143052.416728148
326,172874.19430895336
1936,131194.15689421305
895,116239.32648849774
257,134844.4938313825
1241,176975.7778106076
1545,130184.679744127
1189,177842.70002146479
270,137373.3295228869
2066,203621.77391337117
693,118370.57842978259
1259,157440.07414011747
2916,140142.33361469934
2321,252188.4672644068
1977,113284.8823993887
1895,152150.56190486974
1240,157334.05867028038
85,168105.08786320302
1823,145670.6725874776
825,266981.6899756917
110,206175.52760545473
697,121977.47359066414
2297,106585.34480619764
1231,146189.7816135938
1355,133870.33007821158
968,297184.29247904016
584,209743.1265913308
1315,136782.80016638184
1606,152363.0111374228
206,111084.3568009985
1685,294192.45184989594
2016,136387.15416072187
869,208127.19768551574
2135,122783.40450548037
2346,168748.62685929635
2430,198140.07734985332
2198,89526.261225539
2652,120380.28221441754
27,115598.95419627012
241,185944.30403859867
906,122641.14282008549
1506,117536.83714412701
2098,313322.9714242952
1435,192234.59677639784
2213,137501.07520763454
1274,145482.87609141815
743,44422.41201962223
1737,191524.82285027357
2797,238041.34361818293
2185,106362.40847867023
58,156674.51024681778
830,191448.63845746126
808,159762.4763495693
680,152424.7984800124
1153,123758.61244757951
1291,147741.59056257817
1818,185169.37827280635
2161,184433.91156063185
1883,136173.2438444294
350,299261.4623394074
2473,149083.33631726514
295,187560.9613468973
293,205440.25227524736
859,124642.41804804184
288,79524.4444513554
1578,143219.21693645272
102,159768.40382400173
2831,188393.39642888977
1030,179980.16401174158
2551,149510.32566070987
1286,149067.79967274715
958,271306.568254756
776,146613.16974427228
72,214733.44647733856
2263,228646.50714569289
1866,145487.60930546533
2876,80605.91168427373
2146,242237.37865267112
103,164505.5815820195
1500,149923.64255641468
492,173321.18894192486
167,150026.7262994385
2597,120491.76809992777
2685,115568.60702905778
1035,164933.97525789234
1220,92720.18175421073
2602,158262.46340555497
2159,203644.80132071237
695,163480.22522196049
1109,219951.62135610206
640,170686.23284236138
1652,147828.79947209609
2090,180725.795577851
1188,197836.54092223343
2345,214774.4520819533
1059,328667.4830292118
2751,226977.59228914464
128,213562.41219196288
1523,189957.2374930051
2925,155536.7600930743
2145,262025.40919035696
1121,207936.06189593772
566,267374.3126843807
565,206684.66134243674
1331,141376.9205831254
2928,121068.14219593996
156,140682.7245318704
797,154730.86969050672
327,94258.90134926706
2859,136925.68698540443
1453,123163.68895354678
1762,277689.52531184204
1868,188016.3161831222
1760,174934.0417492016
1113,231775.9804523394
1812,189743.07840027986
117,171480.69026634214
1142,202393.12556309617
2342,306996.40686840797
927,137564.01720374395
2478,196854.928244823
655,90833.11013105081
2064,141181.56659511058
369,233239.66043614337
2239,116455.81174239796
2732,184033.0032298148
1653,162202.9807828589
959,224038.30030302808
2395,290495.64256823267
1412,119894.36772266177
271,216277.1360548298
1484,137373.3295228869
1497,156734.68645942834
552,195504.73099832013
2,130184.8645571405
1855,255064.12179401692
4,231917.28680905406
2292,146280.79260187014
134,149401.23073876952
646,117557.62822878415
42,268752.5678602906
532,211978.2562434593
713,97294.91336779554
2561,137269.19994826574
2360,131501.50545839703
1333,121259.39036690877
1407,192922.59893995733
2892,248919.81446406763
574,198171.6711130435
1227,163172.20845387568
2591,209303.20984523708
1476,200269.33007388422
1125,250277.33574549123
1446,145312.77976354034
408,129104.24078581022
1101,245326.5198278256
2251,182631.44037297968
373,179125.38281603978
2554,128126.5670577117
2382,234044.49409244437
1985,89893.07238957309
519,205399.5202196081
1093,180810.98282394203
864,239730.40775989753
2889,140620.81523881407
2308,194798.45365385478
986,148072.06770559895
1302,156103.33883456595
585,152656.7586167945
2708,176305.30685819266
147,140886.00205879024
1441,202287.92555158224
383,173964.12418915087
285,182840.4381046482
181,124870.55630109498
358,188297.48494966357
780,165089.31003801315
258,187304.8922472329
1865,218406.31599873694
692,137104.43369146943
2902,287034.80492929183
508,246416.3287008687
2638,153964.8686820764
36,145077.87179572292
611,174006.66194968362
2281,136069.9823483933
1678,130600.18005343465
1696,355459.6379322106
1557,89144.40711925141
2180,170357.8131121977
1726,190589.99869981135
951,127620.12501656712
267,213779.10934866115
2706,164054.42953964838
2221,197113.66181113038
1357,190967.07619002167
2901,274428.18318112637
347,170081.8917697518
2164,185789.68374637997
1586,258070.16620269476
360,157061.431720295
1769,212757.15308372822
2617,174991.0483574951
1879,172491.10345961066
991,215135.22850975482
1535,116182.71504559771
1191,174264.63492972375
1579,198527.31045499613
1882,146932.78323961567
1510,148567.6201793463
2196,202123.98892569655
1845,154192.43391918804
2336,314405.80085755506
942,104975.97225813361
861,126833.06362255276
2555,116193.8299442302
1392,161906.9704837537
2099,237183.0337029516
1543,123506.00197882131
948,256612.4223524897
1239,171411.45722341407
22,159029.1458336537
2796,226115.86340907332
2747,162928.51564532216
92,251306.270163124
210,174376.5306950264
1858,178063.98855177686
2228,163987.59202977497
447,210455.29708634684
827,217616.12721651874
1649,188385.02373060514
682,146014.60164610972
2698,125702.05263177492
494,160242.74028046767
214,116255.74316541615
2441,238192.4881021414
2679,120313.33642940236
1336,124156.1234516063
465,174280.61877092908
1524,121444.2219781653
2543,117028.15074880973
631,145951.11105038505
2452,251978.55831168193
228,167441.03547143287
126,176687.40951782884
1092,190068.52998622338
1122,216541.4699341897
932,185581.3211651137
1980,100433.82946746203
2171,131141.2173242938
551,168077.7951680384
2768,174477.88459917434
2056,136389.65148310372
1159,281812.3241373028
2645,138066.67674488993
1174,163996.16580057458
2266,192200.7921596698
2462,324276.0053317645
1219,139149.49222356593
2922,195860.72030118736
118,150865.95106940536
474,163744.1360922809
2576,161434.1338872442
872,265164.2864794188
1077,193882.35132150468
1536,131500.05389524525
1150,132147.4530092965
2341,243397.34241111754
1931,147080.42341767525
2785,135824.38209792238
2538,125826.15017958857
597,205254.30660139423
464,181322.4718041405
233,200707.8579337923
2169,139941.10881187112
2123,162385.66598457942
1867,168417.5763751263
137,242279.8058249496
515,202167.01924129427
933,122019.42648393768
2784,170949.21524180105
972,177110.183735869
599,165658.5270896583
2614,119495.89318109411
2582,125777.53080666986
1409,175661.2798333029
175,126463.15759433332
352,198175.3719688224
976,92553.22211710161
2134,193193.43264189753
984,114099.2254260743
2396,288251.24717341625
1673,130564.3238298434
404,139063.8108687678
607,150137.27051095778
814,144719.4660893423
868,197063.48733637447
2271,210224.77851833953
1633,210073.16941859998
337,201689.27646932978
2765,178962.54858631064
1746,212400.84944813122
368,289698.44551522634
2806,197590.94506336673
1662,189140.9756230978
1234,200794.101789282
1373,144485.75841704328
1672,123137.66538260446
1939,107078.78790312106
